20-04-2021,13:04:36,204.50,1910
20-04-2021,13:04:37,204.50,2
20-04-2021,13:04:38,204.55,299
20-04-2021,13:04:40,204.45,12
20-04-2021,13:04:41,204.45,1
20-04-2021,13:04:42,204.55,28
20-04-2021,13:04:43,204.55,64
20-04-2021,13:04:44,204.45,67
20-04-2021,13:04:45,204.55,346
20-04-2021,13:04:46,204.55,503
20-04-2021,13:04:48,204.50,261
20-04-2021,13:04:49,204.50,12
20-04-2021,13:04:51,204.55,74
20-04-2021,13:04:53,204.55,6
20-04-2021,13:04:54,204.50,70
20-04-2021,13:04:55,204.50,20
20-04-2021,13:04:55,204.50,902
20-04-2021,13:04:56,204.45,521
20-04-2021,13:04:58,204.50,2917
20-04-2021,13:04:59,204.50,50
20-04-2021,13:05:01,204.45,208
20-04-2021,13:05:02,204.45,766
20-04-2021,13:05:03,204.55,102
20-04-2021,13:05:04,204.45,22
20-04-2021,13:05:06,204.55,15
20-04-2021,13:05:07,204.50,151
20-04-2021,13:05:09,204.50,1063
20-04-2021,13:05:11,204.45,682
20-04-2021,13:05:13,204.50,125
20-04-2021,13:05:15,204.55,57
20-04-2021,13:05:16,204.50,10950
20-04-2021,13:05:17,204.55,8
20-04-2021,13:05:18,204.60,111
20-04-2021,13:05:20,204.60,525
20-04-2021,13:05:22,204.55,101
20-04-2021,13:05:23,204.60,65
20-04-2021,13:05:25,204.55,13
20-04-2021,13:05:27,204.55,10
20-04-2021,13:05:29,204.55,2909
20-04-2021,13:05:30,204.60,525
20-04-2021,13:05:34,204.60,207
20-04-2021,13:05:35,204.60,30
20-04-2021,13:05:36,204.65,1434
20-04-2021,13:05:38,204.65,108
20-04-2021,13:05:39,204.65,360
20-04-2021,13:05:40,204.55,6
20-04-2021,13:05:42,204.60,512
20-04-2021,13:05:43,204.65,425
20-04-2021,13:05:45,204.60,17
20-04-2021,13:05:46,204.65,65
20-04-2021,13:05:46,204.65,7
20-04-2021,13:05:49,204.65,51
20-04-2021,13:05:51,204.50,2508
20-04-2021,13:05:53,204.65,15
20-04-2021,13:05:54,204.65,149
20-04-2021,13:05:55,204.65,1417
20-04-2021,13:05:56,204.55,2
20-04-2021,13:05:58,204.50,1566
20-04-2021,13:05:59,204.50,210
20-04-2021,13:06:00,204.50,107
20-04-2021,13:06:02,204.55,6
20-04-2021,13:06:03,204.55,66
20-04-2021,13:06:04,204.50,270
20-04-2021,13:06:05,204.55,4
20-04-2021,13:06:07,204.55,41
20-04-2021,13:06:09,204.50,62
20-04-2021,13:06:10,204.55,516
20-04-2021,13:06:12,204.55,1055
20-04-2021,13:06:13,204.50,2838
20-04-2021,13:06:15,204.50,581
20-04-2021,13:06:17,204.50,1784
20-04-2021,13:06:19,204.45,276
20-04-2021,13:06:21,204.50,301
20-04-2021,13:06:23,204.50,312
20-04-2021,13:06:24,204.45,13
20-04-2021,13:06:26,204.50,425
20-04-2021,13:06:27,204.50,15
20-04-2021,13:06:28,204.40,2812
20-04-2021,13:06:29,204.40,35
20-04-2021,13:06:30,204.45,78
20-04-2021,13:06:31,204.40,203
20-04-2021,13:06:32,204.40,393
20-04-2021,13:06:34,204.40,211
20-04-2021,13:06:35,204.35,1524
20-04-2021,13:06:36,204.35,488
20-04-2021,13:06:38,204.40,77
20-04-2021,13:06:39,204.40,92
20-04-2021,13:06:41,204.35,1
20-04-2021,13:06:42,204.40,13
20-04-2021,13:06:44,204.40,1817
20-04-2021,13:06:46,204.40,50
20-04-2021,13:06:47,204.35,10
20-04-2021,13:06:48,204.35,366
20-04-2021,13:06:49,204.40,88
20-04-2021,13:06:51,204.40,200
20-04-2021,13:06:53,204.40,359
20-04-2021,13:06:54,204.40,81
20-04-2021,13:06:56,204.40,1422
20-04-2021,13:06:57,204.40,71
20-04-2021,13:06:58,204.40,3066
20-04-2021,13:06:59,204.35,22
20-04-2021,13:07:00,204.35,239
20-04-2021,13:07:01,204.35,16
20-04-2021,13:07:02,204.40,2
20-04-2021,13:07:03,204.40,1300
20-04-2021,13:07:04,204.40,167
20-04-2021,13:07:05,204.35,211
20-04-2021,13:07:06,204.40,64
20-04-2021,13:07:07,204.40,43
20-04-2021,13:07:08,204.35,91
20-04-2021,13:07:09,204.40,602
20-04-2021,13:07:10,204.40,250
20-04-2021,13:07:11,204.40,100
20-04-2021,13:07:12,204.40,100
20-04-2021,13:07:13,204.35,74
20-04-2021,13:07:14,204.40,15
20-04-2021,13:07:15,204.40,26
20-04-2021,13:07:16,204.45,2205
20-04-2021,13:07:18,204.50,115
20-04-2021,13:07:19,204.50,36
20-04-2021,13:07:21,204.45,19
20-04-2021,13:07:22,204.50,507
20-04-2021,13:07:23,204.55,58
20-04-2021,13:07:24,204.50,76
20-04-2021,13:07:26,204.55,6
20-04-2021,13:07:28,204.45,3845
20-04-2021,13:07:29,204.55,52
20-04-2021,13:07:32,204.50,262
20-04-2021,13:07:33,204.45,269
20-04-2021,13:07:35,204.50,229
20-04-2021,13:07:36,204.55,815
20-04-2021,13:07:37,204.50,13
20-04-2021,13:07:38,204.55,59
20-04-2021,13:07:39,204.50,12
20-04-2021,13:07:41,204.50,52
20-04-2021,13:07:43,204.45,1348
20-04-2021,13:07:44,204.50,370
20-04-2021,13:07:46,204.55,1066
20-04-2021,13:07:47,204.45,15
20-04-2021,13:07:49,204.45,7
20-04-2021,13:07:50,204.45,70
20-04-2021,13:07:51,204.50,79
20-04-2021,13:07:53,204.50,66
20-04-2021,13:07:54,204.50,360
20-04-2021,13:07:56,204.50,1267
20-04-2021,13:07:57,204.50,11
20-04-2021,13:07:58,204.50,2802
20-04-2021,13:07:59,204.50,16
20-04-2021,13:08:00,204.60,225
20-04-2021,13:08:02,204.50,6
20-04-2021,13:08:03,204.60,13
20-04-2021,13:08:04,204.60,51
20-04-2021,13:08:05,204.60,86
20-04-2021,13:08:06,204.60,2
20-04-2021,13:08:07,204.60,25
20-04-2021,13:08:08,204.60,110
20-04-2021,13:08:09,204.60,108
20-04-2021,13:08:10,204.60,213
20-04-2021,13:08:11,204.60,48
20-04-2021,13:08:12,204.50,766
20-04-2021,13:08:14,204.50,32
20-04-2021,13:08:16,204.60,1506
20-04-2021,13:08:17,204.50,559
20-04-2021,13:08:19,204.50,105
20-04-2021,13:08:20,204.60,1200
20-04-2021,13:08:21,204.60,506
20-04-2021,13:08:23,204.60,159
20-04-2021,13:08:24,204.50,11
20-04-2021,13:08:25,204.60,53
20-04-2021,13:08:27,204.60,2
20-04-2021,13:08:28,204.50,2871
20-04-2021,13:08:30,204.50,12
20-04-2021,13:08:32,204.60,277
20-04-2021,13:08:33,204.55,240
20-04-2021,13:08:34,204.55,310
20-04-2021,13:08:35,204.60,1916
20-04-2021,13:08:37,204.55,64
20-04-2021,13:08:38,204.60,410
20-04-2021,13:08:39,204.55,113
20-04-2021,13:08:40,204.55,429
20-04-2021,13:08:42,204.60,22
20-04-2021,13:08:44,204.55,35
20-04-2021,13:08:46,204.60,100
20-04-2021,13:08:48,204.60,283
20-04-2021,13:08:49,204.60,262
20-04-2021,13:08:50,204.60,27
20-04-2021,13:08:51,204.60,500
20-04-2021,13:08:52,204.55,268
20-04-2021,13:08:53,204.60,117
20-04-2021,13:08:54,204.60,240
20-04-2021,13:08:55,204.60,368
20-04-2021,13:08:56,204.55,339
20-04-2021,13:08:57,204.50,2807
20-04-2021,13:08:59,204.55,181
20-04-2021,13:09:00,204.50,225
20-04-2021,13:09:02,204.60,961
20-04-2021,13:09:03,204.60,79
20-04-2021,13:09:05,204.60,868
20-04-2021,13:09:06,204.60,108
20-04-2021,13:09:07,204.60,21
20-04-2021,13:09:08,204.65,1057
20-04-2021,13:09:09,204.65,1498
20-04-2021,13:09:10,204.65,440
20-04-2021,13:09:12,204.60,922
20-04-2021,13:09:14,204.55,1147
20-04-2021,13:09:15,204.55,10
20-04-2021,13:09:16,204.65,1417
20-04-2021,13:09:17,204.60,27
20-04-2021,13:09:18,204.65,202
20-04-2021,13:09:19,204.65,2000
20-04-2021,13:09:20,204.60,233
20-04-2021,13:09:21,204.65,324
20-04-2021,13:09:22,204.65,106
20-04-2021,13:09:23,204.55,3241
20-04-2021,13:09:24,204.65,143
20-04-2021,13:09:25,204.65,16
20-04-2021,13:09:27,204.65,100
20-04-2021,13:09:28,204.50,2782
20-04-2021,13:09:29,204.55,45
20-04-2021,13:09:30,204.65,154
20-04-2021,13:09:31,204.65,80
20-04-2021,13:09:32,204.65,362
20-04-2021,13:09:33,204.65,51
20-04-2021,13:09:34,204.60,867
20-04-2021,13:09:35,204.60,1407
20-04-2021,13:09:36,204.60,6
20-04-2021,13:09:39,204.65,60
20-04-2021,13:09:40,204.65,76
20-04-2021,13:09:41,204.55,205
20-04-2021,13:09:42,204.60,106
20-04-2021,13:09:43,204.55,28
20-04-2021,13:09:44,204.55,471
20-04-2021,13:09:46,204.55,250
20-04-2021,13:09:48,204.60,83
20-04-2021,13:09:50,204.60,128
20-04-2021,13:09:52,204.60,89
20-04-2021,13:09:53,204.55,160
20-04-2021,13:09:55,204.55,1418
20-04-2021,13:09:56,204.65,200
20-04-2021,13:09:57,204.60,398
20-04-2021,13:09:58,204.55,2818
20-04-2021,13:09:59,204.60,27
20-04-2021,13:10:00,204.55,2388
20-04-2021,13:10:02,204.65,174
20-04-2021,13:10:04,204.65,1015
20-04-2021,13:10:06,204.60,405
20-04-2021,13:10:08,204.60,106
20-04-2021,13:10:10,204.55,18
20-04-2021,13:10:11,204.60,57
20-04-2021,13:10:12,204.60,21
20-04-2021,13:10:15,204.55,2047
20-04-2021,13:10:17,204.50,1552
20-04-2021,13:10:18,204.60,139
20-04-2021,13:10:20,204.60,72
20-04-2021,13:10:23,204.60,189
20-04-2021,13:10:24,204.60,525
20-04-2021,13:10:26,204.60,68
20-04-2021,13:10:27,204.60,40
20-04-2021,13:10:28,204.60,2915
20-04-2021,13:10:29,204.60,30
20-04-2021,13:10:31,204.50,8
20-04-2021,13:10:32,204.55,74
20-04-2021,13:10:33,204.55,102
20-04-2021,13:10:34,204.50,24
20-04-2021,13:10:35,204.50,12
20-04-2021,13:10:36,204.60,1346
20-04-2021,13:10:37,204.60,228
20-04-2021,13:10:38,204.60,76
20-04-2021,13:10:40,204.60,85
20-04-2021,13:10:41,204.55,3
20-04-2021,13:10:42,204.60,50
20-04-2021,13:10:43,204.60,136
20-04-2021,13:10:44,204.55,733
20-04-2021,13:10:45,204.50,19
20-04-2021,13:10:47,204.60,12
20-04-2021,13:10:48,204.60,453
20-04-2021,13:10:50,204.60,162
20-04-2021,13:10:51,204.60,464
20-04-2021,13:10:52,204.60,25
20-04-2021,13:10:53,204.60,79
20-04-2021,13:10:54,204.55,12
20-04-2021,13:10:55,204.55,113
20-04-2021,13:10:56,204.55,12
20-04-2021,13:10:57,204.55,50
20-04-2021,13:10:58,204.50,2818
20-04-2021,13:11:00,204.55,526
20-04-2021,13:11:01,204.60,868
20-04-2021,13:11:03,204.55,8
20-04-2021,13:11:05,204.55,28
20-04-2021,13:11:06,204.55,110
20-04-2021,13:11:07,204.55,31
20-04-2021,13:11:09,204.55,128
20-04-2021,13:11:10,204.50,114
20-04-2021,13:11:11,204.55,315
20-04-2021,13:11:12,204.55,14
20-04-2021,13:11:13,204.50,32
20-04-2021,13:11:14,204.50,10
20-04-2021,13:11:15,204.55,1641
20-04-2021,13:11:17,204.55,100
20-04-2021,13:11:18,204.55,112
20-04-2021,13:11:19,204.60,211
20-04-2021,13:11:20,204.60,12
20-04-2021,13:11:22,204.60,300
20-04-2021,13:11:23,204.60,326
20-04-2021,13:11:25,204.55,536
20-04-2021,13:11:27,204.65,549
20-04-2021,13:11:29,204.60,2880
20-04-2021,13:11:31,204.65,2
20-04-2021,13:11:32,204.65,153
20-04-2021,13:11:34,204.65,391
20-04-2021,13:11:35,204.65,120
20-04-2021,13:11:36,204.60,665
20-04-2021,13:11:37,204.60,76
20-04-2021,13:11:38,204.60,66
20-04-2021,13:11:39,204.55,13
20-04-2021,13:11:40,204.60,1
20-04-2021,13:11:41,204.55,617
20-04-2021,13:11:42,204.60,4
20-04-2021,13:11:43,204.65,287
20-04-2021,13:11:44,204.65,15
20-04-2021,13:11:45,204.60,233
20-04-2021,13:11:46,204.60,14
20-04-2021,13:11:47,204.55,100
20-04-2021,13:11:48,204.55,27
20-04-2021,13:11:49,204.60,141
20-04-2021,13:11:50,204.60,60
20-04-2021,13:11:51,204.60,30
20-04-2021,13:11:52,204.60,1800
20-04-2021,13:11:53,204.60,78
20-04-2021,13:11:54,204.60,185
20-04-2021,13:11:55,204.60,405
20-04-2021,13:11:56,204.60,199
20-04-2021,13:11:58,204.55,1690
20-04-2021,13:11:59,204.55,252
20-04-2021,13:12:00,204.50,265
20-04-2021,13:12:01,204.50,55
20-04-2021,13:12:01,204.55,15
20-04-2021,13:12:02,204.55,22
20-04-2021,13:12:03,204.55,63
20-04-2021,13:12:04,204.55,30
20-04-2021,13:12:05,204.55,260
20-04-2021,13:12:07,204.55,22
20-04-2021,13:12:08,204.55,232
20-04-2021,13:12:09,204.50,12
20-04-2021,13:12:10,204.55,101
20-04-2021,13:12:11,204.60,5000
20-04-2021,13:12:12,204.60,313
20-04-2021,13:12:13,204.50,28
20-04-2021,13:12:15,204.50,10
20-04-2021,13:12:16,204.60,156
20-04-2021,13:12:17,204.65,1051
20-04-2021,13:12:18,204.65,4
20-04-2021,13:12:19,204.65,1
20-04-2021,13:12:20,204.65,261
20-04-2021,13:12:21,204.65,161
20-04-2021,13:12:21,204.65,65
20-04-2021,13:12:22,204.65,573
20-04-2021,13:12:23,204.65,133
20-04-2021,13:12:24,204.55,12
20-04-2021,13:12:26,204.60,45
20-04-2021,13:12:27,204.50,2785
20-04-2021,13:12:28,204.50,28
20-04-2021,13:12:29,204.65,3111
20-04-2021,13:12:30,204.60,66
20-04-2021,13:12:31,204.55,27
20-04-2021,13:12:32,204.60,10
20-04-2021,13:12:35,204.60,11
20-04-2021,13:12:36,204.65,1673
20-04-2021,13:12:37,204.65,825
20-04-2021,13:12:38,204.65,60
20-04-2021,13:12:40,204.65,75
20-04-2021,13:12:41,204.65,329
20-04-2021,13:12:42,204.65,1
20-04-2021,13:12:43,204.60,22
20-04-2021,13:12:45,204.65,11
20-04-2021,13:12:47,204.65,197
20-04-2021,13:12:48,204.65,54
20-04-2021,13:12:48,204.65,14
20-04-2021,13:12:49,204.60,11
20-04-2021,13:12:50,204.65,262
20-04-2021,13:12:51,204.65,51
20-04-2021,13:12:52,204.65,10
20-04-2021,13:12:53,204.60,113
20-04-2021,13:12:54,204.60,11
20-04-2021,13:12:55,204.60,1070
20-04-2021,13:12:56,204.60,30
20-04-2021,13:12:57,204.55,3483
20-04-2021,13:12:58,204.65,87
20-04-2021,13:12:59,204.60,7
20-04-2021,13:13:00,204.55,118
20-04-2021,13:13:01,204.55,2
20-04-2021,13:13:02,204.65,2
20-04-2021,13:13:03,204.65,260
20-04-2021,13:13:04,204.60,68
20-04-2021,13:13:06,204.60,154
20-04-2021,13:13:07,204.60,75
20-04-2021,13:13:08,204.60,1066
20-04-2021,13:13:10,204.60,281
20-04-2021,13:13:11,204.60,22
20-04-2021,13:13:12,204.60,270
20-04-2021,13:13:13,204.55,200
20-04-2021,13:13:14,204.60,526
20-04-2021,13:13:15,204.60,61
20-04-2021,13:13:16,204.65,954
20-04-2021,13:13:16,204.65,6
20-04-2021,13:13:17,204.65,10
20-04-2021,13:13:18,204.65,10
20-04-2021,13:13:19,204.65,27
20-04-2021,13:13:22,204.60,278
20-04-2021,13:13:23,204.60,85
20-04-2021,13:13:24,204.60,262
20-04-2021,13:13:25,204.65,49
20-04-2021,13:13:26,204.65,1
20-04-2021,13:13:27,204.60,43
20-04-2021,13:13:27,204.65,2977
20-04-2021,13:13:28,204.55,22
20-04-2021,13:13:29,204.65,61
20-04-2021,13:13:30,204.55,61
20-04-2021,13:13:31,204.55,2
20-04-2021,13:13:32,204.55,55
20-04-2021,13:13:33,204.60,1460
20-04-2021,13:13:34,204.60,271
20-04-2021,13:13:35,204.65,139
20-04-2021,13:13:36,204.65,2
20-04-2021,13:13:37,204.65,40
20-04-2021,13:13:39,204.65,131
20-04-2021,13:13:39,204.60,12
20-04-2021,13:13:40,204.65,9
20-04-2021,13:13:42,204.65,897
20-04-2021,13:13:42,204.65,75
20-04-2021,13:13:43,204.65,193
20-04-2021,13:13:45,204.65,20
20-04-2021,13:13:46,204.60,456
20-04-2021,13:13:47,204.65,56
20-04-2021,13:13:48,204.65,6
20-04-2021,13:13:49,204.65,25
20-04-2021,13:13:50,204.60,19
20-04-2021,13:13:51,204.65,1501
20-04-2021,13:13:52,204.65,373
20-04-2021,13:13:53,204.65,58
20-04-2021,13:13:54,204.65,55
20-04-2021,13:13:55,204.60,112
20-04-2021,13:13:55,204.60,738
20-04-2021,13:13:56,204.60,3060
20-04-2021,13:13:57,204.55,2782
20-04-2021,13:13:58,204.65,500
20-04-2021,13:13:59,204.55,11
20-04-2021,13:14:00,204.65,168
20-04-2021,13:14:02,204.60,615
20-04-2021,13:14:03,204.65,52
20-04-2021,13:14:04,204.65,198
20-04-2021,13:14:04,204.55,10
20-04-2021,13:14:05,204.65,5
20-04-2021,13:14:06,204.65,69
20-04-2021,13:14:07,204.65,1
20-04-2021,13:14:08,204.65,63
20-04-2021,13:14:09,204.65,335
20-04-2021,13:14:10,204.65,255
20-04-2021,13:14:11,204.65,30
20-04-2021,13:14:12,204.65,228
20-04-2021,13:14:13,204.65,10
20-04-2021,13:14:14,204.65,110
20-04-2021,13:14:16,204.60,41
20-04-2021,13:14:17,204.60,251
20-04-2021,13:14:18,204.60,261
20-04-2021,13:14:19,204.55,85
20-04-2021,13:14:20,204.60,555
20-04-2021,13:14:21,204.65,1000
20-04-2021,13:14:22,204.65,2
20-04-2021,13:14:23,204.65,58
20-04-2021,13:14:24,204.60,46
20-04-2021,13:14:25,204.65,65
20-04-2021,13:14:26,204.65,23
20-04-2021,13:14:27,204.55,2847
20-04-2021,13:14:28,204.65,82
20-04-2021,13:14:29,204.60,564
20-04-2021,13:14:30,204.65,53
20-04-2021,13:14:31,204.65,262
20-04-2021,13:14:33,204.65,60
20-04-2021,13:14:34,204.65,1001
20-04-2021,13:14:35,204.60,15
20-04-2021,13:14:36,204.60,867
20-04-2021,13:14:37,204.60,69
20-04-2021,13:14:38,204.70,59
20-04-2021,13:14:39,204.60,13
20-04-2021,13:14:42,204.70,1
20-04-2021,13:14:44,204.70,30
20-04-2021,13:14:45,204.70,406
20-04-2021,13:14:47,204.70,27
20-04-2021,13:14:48,204.60,51
20-04-2021,13:14:48,204.70,25
20-04-2021,13:14:50,204.60,49
20-04-2021,13:14:51,204.65,482
20-04-2021,13:14:52,204.65,260
20-04-2021,13:14:53,204.65,118
20-04-2021,13:14:54,204.60,24
20-04-2021,13:14:55,204.65,424
20-04-2021,13:14:56,204.60,508
20-04-2021,13:14:57,204.60,5
20-04-2021,13:14:57,204.55,2783
20-04-2021,13:14:58,204.70,24
20-04-2021,13:14:59,204.70,32
20-04-2021,13:15:00,204.60,105
20-04-2021,13:15:03,204.70,6
20-04-2021,13:15:04,204.70,335
20-04-2021,13:15:04,204.65,11
20-04-2021,13:15:07,204.70,25
20-04-2021,13:15:08,204.70,63
20-04-2021,13:15:09,204.65,22
20-04-2021,13:15:10,204.70,1
20-04-2021,13:15:12,204.70,1255
20-04-2021,13:15:12,204.70,63
20-04-2021,13:15:13,204.70,858
20-04-2021,13:15:14,204.65,35
20-04-2021,13:15:15,204.65,1063
20-04-2021,13:15:16,204.65,37
20-04-2021,13:15:17,204.65,157
20-04-2021,13:15:18,204.65,807
20-04-2021,13:15:19,204.65,71
20-04-2021,13:15:20,204.70,22
20-04-2021,13:15:21,204.70,68
20-04-2021,13:15:22,204.70,3
20-04-2021,13:15:23,204.70,319
20-04-2021,13:15:24,204.65,12
20-04-2021,13:15:27,204.65,258
20-04-2021,13:15:28,204.65,2782
20-04-2021,13:15:28,204.65,29
20-04-2021,13:15:29,204.65,12
20-04-2021,13:15:31,204.65,116
20-04-2021,13:15:32,204.70,252
20-04-2021,13:15:33,204.60,2000
20-04-2021,13:15:35,204.65,11
20-04-2021,13:15:36,204.65,1424
20-04-2021,13:15:37,204.70,1
20-04-2021,13:15:39,204.70,74
20-04-2021,13:15:39,204.70,88
20-04-2021,13:15:40,204.70,1029
20-04-2021,13:15:42,204.65,344
20-04-2021,13:15:43,204.65,87
20-04-2021,13:15:45,204.65,35
20-04-2021,13:15:46,204.70,283
20-04-2021,13:15:47,204.70,10
20-04-2021,13:15:48,204.70,252
20-04-2021,13:15:49,204.70,66
20-04-2021,13:15:50,204.70,1027
20-04-2021,13:15:51,204.70,10
20-04-2021,13:15:53,204.70,60
20-04-2021,13:15:55,204.70,20
20-04-2021,13:15:56,204.70,1417
20-04-2021,13:15:57,204.70,25
20-04-2021,13:15:58,204.70,2945
20-04-2021,13:15:59,204.65,16
20-04-2021,13:16:00,204.60,328
20-04-2021,13:16:01,204.60,9
20-04-2021,13:16:02,204.70,2
20-04-2021,13:16:03,204.70,139
20-04-2021,13:16:04,204.70,10
20-04-2021,13:16:05,204.60,10
20-04-2021,13:16:06,204.70,49
20-04-2021,13:16:07,204.70,35
20-04-2021,13:16:08,204.70,626
20-04-2021,13:16:09,204.65,10
20-04-2021,13:16:10,204.65,7
20-04-2021,13:16:11,204.65,162
20-04-2021,13:16:11,204.65,150
20-04-2021,13:16:12,204.65,200
20-04-2021,13:16:13,204.65,6
20-04-2021,13:16:15,204.60,65
20-04-2021,13:16:16,204.65,905
20-04-2021,13:16:17,204.60,165
20-04-2021,13:16:18,204.60,21
20-04-2021,13:16:20,204.65,1275
20-04-2021,13:16:21,204.65,14
20-04-2021,13:16:22,204.65,20
20-04-2021,13:16:23,204.60,11
20-04-2021,13:16:24,204.60,83
20-04-2021,13:16:25,204.65,82
20-04-2021,13:16:26,204.70,624
20-04-2021,13:16:27,204.70,16
20-04-2021,13:16:28,204.70,2997
20-04-2021,13:16:29,204.65,104
20-04-2021,13:16:30,204.65,121
20-04-2021,13:16:31,204.65,103
20-04-2021,13:16:32,204.60,252
20-04-2021,13:16:33,204.60,45
20-04-2021,13:16:34,204.65,73
20-04-2021,13:16:35,204.65,68
20-04-2021,13:16:36,204.60,1266
20-04-2021,13:16:37,204.70,517
20-04-2021,13:16:38,204.70,134
20-04-2021,13:16:39,204.70,198
20-04-2021,13:16:40,204.65,37
20-04-2021,13:16:41,204.70,1
20-04-2021,13:16:41,204.70,816
20-04-2021,13:16:43,204.70,64
20-04-2021,13:16:44,204.65,10
20-04-2021,13:16:46,204.65,14
20-04-2021,13:16:48,204.70,115
20-04-2021,13:16:49,204.65,511
20-04-2021,13:16:50,204.65,110
20-04-2021,13:16:51,204.70,101
20-04-2021,13:16:52,204.70,455
20-04-2021,13:16:53,204.70,64
20-04-2021,13:16:54,204.70,63
20-04-2021,13:16:55,204.65,475
20-04-2021,13:16:57,204.55,2842
20-04-2021,13:16:59,204.65,207
20-04-2021,13:17:00,204.65,185
20-04-2021,13:17:01,204.65,604
20-04-2021,13:17:02,204.65,2
20-04-2021,13:17:03,204.70,260
20-04-2021,13:17:04,204.65,227
20-04-2021,13:17:05,204.65,41
20-04-2021,13:17:07,204.65,310
20-04-2021,13:17:08,204.65,185
20-04-2021,13:17:10,204.70,79
20-04-2021,13:17:11,204.65,123
20-04-2021,13:17:13,204.70,524
20-04-2021,13:17:14,204.70,369
20-04-2021,13:17:15,204.65,1145
20-04-2021,13:17:17,204.60,25
20-04-2021,13:17:19,204.65,110
20-04-2021,13:17:20,204.65,594
20-04-2021,13:17:21,204.65,1
20-04-2021,13:17:23,204.65,283
20-04-2021,13:17:24,204.60,46
20-04-2021,13:17:25,204.65,195
20-04-2021,13:17:26,204.65,44
20-04-2021,13:17:28,204.60,2865
20-04-2021,13:17:29,204.70,411
20-04-2021,13:17:30,204.65,3
20-04-2021,13:17:32,204.65,300
20-04-2021,13:17:33,204.65,110
20-04-2021,13:17:35,204.70,2090
20-04-2021,13:17:37,204.70,263
20-04-2021,13:17:38,204.70,319
20-04-2021,13:17:39,204.70,23
20-04-2021,13:17:40,204.70,502
20-04-2021,13:17:41,204.70,701
20-04-2021,13:17:42,204.70,32
20-04-2021,13:17:43,204.70,500
20-04-2021,13:17:45,204.70,186
20-04-2021,13:17:46,204.70,65
20-04-2021,13:17:47,204.70,120
20-04-2021,13:17:48,204.70,261
20-04-2021,13:17:49,204.70,30
20-04-2021,13:17:50,204.70,320
20-04-2021,13:17:52,204.70,392
20-04-2021,13:17:54,204.70,16302
20-04-2021,13:17:56,204.70,1360
20-04-2021,13:17:59,204.70,2915
20-04-2021,13:18:00,204.65,167
20-04-2021,13:18:02,204.70,14
20-04-2021,13:18:03,204.70,63
20-04-2021,13:18:05,204.70,111
20-04-2021,13:18:07,204.70,4061
20-04-2021,13:18:08,204.70,339
20-04-2021,13:18:10,204.70,5013
20-04-2021,13:18:12,204.70,363
20-04-2021,13:18:14,204.70,11
20-04-2021,13:18:15,204.70,61
20-04-2021,13:18:16,204.60,1407
20-04-2021,13:18:20,204.65,122
20-04-2021,13:18:21,204.70,391
20-04-2021,13:18:23,204.70,112
20-04-2021,13:18:24,204.70,203
20-04-2021,13:18:25,204.70,22
20-04-2021,13:18:26,204.70,105
20-04-2021,13:18:27,204.60,2797
20-04-2021,13:18:29,204.70,10
20-04-2021,13:18:30,204.70,286
20-04-2021,13:18:32,204.60,41
20-04-2021,13:18:33,204.70,284
20-04-2021,13:18:34,204.70,281
20-04-2021,13:18:38,204.70,59
20-04-2021,13:18:39,204.70,82
20-04-2021,13:18:40,204.70,182
20-04-2021,13:18:41,204.65,16
20-04-2021,13:18:43,204.70,1157
20-04-2021,13:18:44,204.60,10
20-04-2021,13:18:45,204.65,1
20-04-2021,13:18:47,204.65,168
20-04-2021,13:18:48,204.70,63
20-04-2021,13:18:49,204.70,162
20-04-2021,13:18:50,204.65,22
20-04-2021,13:18:51,204.70,170
20-04-2021,13:18:53,204.70,349
20-04-2021,13:18:56,204.70,1420
20-04-2021,13:18:57,204.70,6
20-04-2021,13:18:58,204.70,2870
20-04-2021,13:19:00,204.65,139
20-04-2021,13:19:01,204.65,2
20-04-2021,13:19:02,204.70,102
20-04-2021,13:19:04,204.65,271
20-04-2021,13:19:05,204.70,91
20-04-2021,13:19:06,204.70,150
20-04-2021,13:19:07,204.70,36
20-04-2021,13:19:08,204.70,481
20-04-2021,13:19:09,204.70,51
20-04-2021,13:19:10,204.65,13
20-04-2021,13:19:11,204.70,2
20-04-2021,13:19:12,204.70,24
20-04-2021,13:19:13,204.70,12
20-04-2021,13:19:15,204.65,1489
20-04-2021,13:19:17,204.70,571
20-04-2021,13:19:18,204.70,11
20-04-2021,13:19:19,204.65,11
20-04-2021,13:19:20,204.70,90
20-04-2021,13:19:22,204.70,2
20-04-2021,13:19:23,204.65,61
20-04-2021,13:19:24,204.70,6
20-04-2021,13:19:25,204.70,97
20-04-2021,13:19:26,204.70,260
20-04-2021,13:19:27,204.60,2828
20-04-2021,13:19:28,204.70,100
20-04-2021,13:19:29,204.70,10072
20-04-2021,13:19:30,204.60,3
20-04-2021,13:19:31,204.65,2025
20-04-2021,13:19:32,204.70,2
20-04-2021,13:19:33,204.70,64
20-04-2021,13:19:34,204.70,4382
20-04-2021,13:19:37,204.70,5
20-04-2021,13:19:38,204.70,1331
20-04-2021,13:19:39,204.65,37
20-04-2021,13:19:40,204.70,217
20-04-2021,13:19:41,204.70,2
20-04-2021,13:19:43,204.70,64
20-04-2021,13:19:44,204.65,210
20-04-2021,13:19:46,204.70,10
20-04-2021,13:19:48,204.70,305
20-04-2021,13:19:49,204.70,10
